record_id,zone_id,building_type,timestamp,hour_of_day,day_of_week,is_weekend,month,temperature,occupancy_rate,energy_consumption,solar_generation,net_consumption,is_anomaly,efficiency_score
8033,Zone_C_Industrial,Hospital,2025-09-26 08:14:35.512667,8,4,0,9,31.54985075858945,0.4372213107260984,344.8762449974691,0.0,344.8762449974691,0,0.0
8034,Zone_D_Mixed,School,2025-09-26 09:14:35.512667,9,4,0,9,28.58961308932207,0.8403539215584463,285.12489793110313,0.0,285.12489793110313,0,0.0
8035,Zone_A_Residential,School,2025-09-26 10:14:35.512667,10,4,0,9,31.087876379231798,0.7766453721889026,280.13954543030405,0.0,280.13954543030405,0,0.0
8036,Zone_A_Residential,Hotel,2025-09-26 11:14:35.512667,11,4,0,9,26.593217622285255,0.32502647435330756,187.86472096652074,0.0,187.86472096652074,0,0.0
8037,Zone_C_Industrial,Office,2025-09-26 12:14:35.512667,12,4,0,9,29.33555151751324,0.7737180354274463,217.08609910570289,0.0,217.08609910570289,1,0.0
8038,Zone_B_Commercial,Residential_Low_Rise,2025-09-26 13:14:35.512667,13,4,0,9,27.288368177190396,0.5714610565790708,40.67471462054377,0.0,40.67471462054377,0,0.0
8039,Zone_F_Downtown,Hotel,2025-09-26 14:14:35.512667,14,4,0,9,26.716300426465953,0.4045338971530926,184.29409162164063,0.0,184.29409162164063,0,0.0
8040,Zone_D_Mixed,Shopping_Mall,2025-09-26 15:14:35.512667,15,4,0,9,21.62668177523072,0.7582505279056657,229.08953207315318,44.87632372458435,184.21320834856883,0,19.372762596414262
8041,Zone_C_Industrial,Office,2025-09-26 16:14:35.512667,16,4,0,9,31.430695108041483,0.8805705015011203,219.258999968393,0.0,219.258999968393,0,0.0
8042,Zone_A_Residential,Factory,2025-09-26 17:14:35.512667,17,4,0,9,33.952637799530876,0.3637348896385452,437.9136979936097,51.656547628630754,386.25715036497894,0,0.0
8043,Zone_E_Tech_Park,School,2025-09-26 18:14:35.512667,18,4,0,9,24.58221225026172,0.19883288937516003,131.76526354217657,0.0,131.76526354217657,0,0.0
8044,Zone_B_Commercial,Residential_Low_Rise,2025-09-26 19:14:35.512667,19,4,0,9,30.868957351009524,0.7473390722846774,70.08035286484099,0.0,70.08035286484099,0,0.0
8045,Zone_E_Tech_Park,Hotel,2025-09-26 20:14:35.512667,20,4,0,9,30.7852332144117,0.3138901087159627,177.80732901447283,0.0,177.80732901447283,0,0.0
8046,Zone_F_Downtown,School,2025-09-26 21:14:35.512667,21,4,0,9,27.32631270298749,0.1519122025707689,99.42946535758547,0.0,99.42946535758547,0,0.0
8047,Zone_C_Industrial,Factory,2025-09-26 22:14:35.512667,22,4,0,9,26.69760991159912,0.4209467649802374,407.3346543423033,0.0,407.3346543423033,0,0.0
8048,Zone_A_Residential,Residential_Low_Rise,2025-09-26 23:14:35.512667,23,4,0,9,32.49085734238611,0.741495061826107,64.376861304879,0.0,64.376861304879,0,0.0
8049,Zone_D_Mixed,School,2025-09-27 00:14:35.512667,0,5,1,9,32.213272936757946,0.11821944188746408,156.22738337581893,0.0,156.22738337581893,0,0.0
8050,Zone_E_Tech_Park,Factory,2025-09-27 01:14:35.512667,1,5,1,9,30.380322583435944,0.6157830793327803,491.88476154558754,0.0,491.88476154558754,0,0.0
8051,Zone_D_Mixed,Factory,2025-09-27 02:14:35.512667,2,5,1,9,27.50316939577796,0.49358342502168384,493.4280290857402,0.0,493.4280290857402,0,0.0
8052,Zone_F_Downtown,School,2025-09-27 03:14:35.512667,3,5,1,9,32.36797894557776,0.28164987228162386,157.07610679055057,0.0,157.07610679055057,0,0.0
8053,Zone_A_Residential,Hotel,2025-09-27 04:14:35.512667,4,5,1,9,26.62569959481256,0.4123280808116623,187.03527464932924,0.0,187.03527464932924,0,0.0
8054,Zone_E_Tech_Park,School,2025-09-27 05:14:35.512667,5,5,1,9,33.43251212719088,0.22057252601928923,169.03433683444598,0.0,169.03433683444598,0,0.0
8055,Zone_F_Downtown,Hospital,2025-09-27 06:14:35.512667,6,5,1,9,34.10167020190209,0.8403722305593855,491.1728796850351,0.0,491.1728796850351,0,0.0
8056,Zone_D_Mixed,Office,2025-09-27 07:14:35.512667,7,5,1,9,32.78323552186483,0.10943793021317659,93.77528769731828,0.0,93.77528769731828,0,0.0
8057,Zone_D_Mixed,Office,2025-09-27 08:14:35.512667,8,5,1,9,30.300263062727684,0.20325549418779465,117.0013825114591,0.0,117.0013825114591,0,0.0
8058,Zone_E_Tech_Park,Residential_Low_Rise,2025-09-27 09:14:35.512667,9,5,1,9,21.661998669697876,0.8126672031327967,49.02857864992572,0.0,49.02857864992572,0,0.0
8059,Zone_A_Residential,Shopping_Mall,2025-09-27 10:14:35.512667,10,5,1,9,28.781461967915536,0.8572671648464454,78.20342288093306,0.0,325.96588508985417,1,0.0
8060,Zone_D_Mixed,School,2025-09-27 11:14:35.512667,11,5,1,9,34.66136198899598,0.23275295457487236,229.64033287338555,0.0,229.64033287338555,0,0.0
8061,Zone_C_Industrial,Hotel,2025-09-27 12:14:35.512667,12,5,1,9,32.208095610642886,0.5094968459712264,271.22054182202817,0.0,271.22054182202817,0,0.0
8062,Zone_F_Downtown,Hospital,2025-09-27 13:14:35.512667,13,5,1,9,30.73235703146192,0.7269127311048893,396.32197320409955,0.0,396.32197320409955,0,0.0
8063,Zone_E_Tech_Park,Office,2025-09-27 14:14:35.512667,14,5,1,9,27.41265088691532,0.21653080414277015,143.52244999059587,0.0,143.52244999059587,0,0.0
8064,Zone_B_Commercial,Office,2025-09-27 15:14:35.512667,15,5,1,9,32.55645424986716,0.1694339796069609,143.7460286829198,0.0,143.7460286829198,0,0.0
8065,Zone_B_Commercial,Hotel,2025-09-27 16:14:35.512667,16,5,1,9,24.791662408235204,0.7711492067012329,231.39149210283398,0.0,231.39149210283398,0,0.0
8066,Zone_A_Residential,Hospital,2025-09-27 17:14:35.512667,17,5,1,9,29.024661674461427,0.7009018558838186,396.7049313064678,0.0,396.7049313064678,0,0.0
8067,Zone_C_Industrial,Residential_High_Rise,2025-09-27 18:14:35.512667,18,5,1,9,34.7826862236207,0.7013540745856174,92.55709252087135,0.01283582985953791,92.54425669101181,1,0.0
8068,Zone_D_Mixed,Hospital,2025-09-27 19:14:35.512667,19,5,1,9,27.175086554252207,0.8190807636065927,459.07964169714023,0.0,459.07964169714023,0,0.0
8069,Zone_B_Commercial,Hotel,2025-09-27 20:14:35.512667,20,5,1,9,31.44018495338778,0.5382551293326783,255.97934765334873,0.0,255.97934765334873,0,0.0
8070,Zone_A_Residential,Office,2025-09-27 21:14:35.512667,21,5,1,9,24.364932471589903,0.22908952011746422,71.40273949065978,0.0,71.40273949065978,0,0.0
8071,Zone_F_Downtown,Shopping_Mall,2025-09-27 22:14:35.512667,22,5,1,9,27.702650753614684,0.538060992583151,260.67563263917384,0.0,260.67563263917384,0,0.0
8072,Zone_C_Industrial,Residential_High_Rise,2025-09-27 23:14:35.512667,23,5,1,9,30.2198648596829,0.920340511058475,142.13453906369205,0.0,142.13453906369205,0,0.0
8073,Zone_C_Industrial,Hotel,2025-09-28 00:14:35.512667,0,6,1,9,30.763817369168578,0.6905012677134097,278.1757557172839,0.0,278.1757557172839,0,0.0
8074,Zone_A_Residential,Hotel,2025-09-28 01:14:35.512667,1,6,1,9,35.92603385548067,0.6476317254601739,264.9772063918321,0.0,264.9772063918321,0,0.0
8075,Zone_A_Residential,Factory,2025-09-28 02:14:35.512667,2,6,1,9,28.231548180909023,0.8881588500615287,537.4052869054545,0.0,537.4052869054545,0,0.0
8076,Zone_D_Mixed,Hospital,2025-09-28 03:14:35.512667,3,6,1,9,31.546269098467846,0.46838431203639064,1137.4855193812723,0.0,376.2026148439522,1,0.0
8077,Zone_A_Residential,Factory,2025-09-28 04:14:35.512667,4,6,1,9,31.480623951467056,0.33915257436697466,377.6202929750047,0.0,377.6202929750047,0,0.0
8078,Zone_D_Mixed,Residential_High_Rise,2025-09-28 05:14:35.512667,5,6,1,9,28.032699084756022,0.829002608226536,144.00570013151713,0.0,144.00570013151713,0,0.0
8079,Zone_D_Mixed,Residential_High_Rise,2025-09-28 06:14:35.512667,6,6,1,9,32.68411245975972,0.8060044584539848,136.88260882206487,0.0,136.88260882206487,0,0.0
8080,Zone_E_Tech_Park,Residential_High_Rise,2025-09-28 07:14:35.512667,7,6,1,9,31.837065940176466,0.8135725122692612,136.51498049550935,8.41318998236221,128.10179051314714,0,0.0
8081,Zone_C_Industrial,Residential_Low_Rise,2025-09-28 08:14:35.512667,8,6,1,9,29.02765154603762,0.8550262095714336,72.43745507333779,25.48667661873477,46.95077845460302,0,0.0
8082,Zone_F_Downtown,Hospital,2025-09-28 09:14:35.512667,9,6,1,9,30.446963312992192,0.6690729819623036,402.60251818369636,0.0,402.60251818369636,0,0.0
8083,Zone_C_Industrial,Hotel,2025-09-28 10:14:35.512667,10,6,1,9,26.998166843899956,0.5353585759989186,252.72487130980372,0.0,252.72487130980372,0,0.0
8084,Zone_C_Industrial,School,2025-09-28 11:14:35.512667,11,6,1,9,27.2333968198893,0.27257540479251097,157.27849604703678,0.0,157.27849604703678,0,0.0
8085,Zone_E_Tech_Park,Shopping_Mall,2025-09-28 12:14:35.512667,12,6,1,9,29.838009586214312,0.6908751056922994,338.1546550743854,0.0,338.1546550743854,0,0.0
8086,Zone_D_Mixed,Shopping_Mall,2025-09-28 13:14:35.512667,13,6,1,9,32.156871249834516,0.8339470074652009,372.978206325175,30.939160240401808,342.0390460847732,0,0.0
8087,Zone_D_Mixed,Hotel,2025-09-28 14:14:35.512667,14,6,1,9,28.924932028788078,0.8478923430614675,220.88551508900173,0.0,220.88551508900173,0,0.0
8088,Zone_A_Residential,Factory,2025-09-28 15:14:35.512667,15,6,1,9,28.086346182372136,0.40038724551651256,390.5454038013916,0.0,390.5454038013916,0,0.0
8089,Zone_E_Tech_Park,Hotel,2025-09-28 16:14:35.512667,16,6,1,9,29.25305432986308,0.7083371243346361,263.21403771521443,0.0,263.21403771521443,0,0.0
8090,Zone_A_Residential,Factory,2025-09-28 17:14:35.512667,17,6,1,9,32.439812680390546,0.49050711830258564,505.8682380300167,0.0,505.8682380300167,0,0.0
8091,Zone_E_Tech_Park,School,2025-09-28 18:14:35.512667,18,6,1,9,25.906441587796326,0.26728581090969583,167.91270460784958,8.994425647508178,158.9182789603414,0,0.0
8092,Zone_A_Residential,Factory,2025-09-28 19:14:35.512667,19,6,1,9,32.553220403706156,0.7397109477933032,469.29597274730463,0.0,469.29597274730463,0,0.0
8093,Zone_B_Commercial,Hospital,2025-09-28 20:14:35.512667,20,6,1,9,31.511566013668435,0.4192486125155118,352.3975430089486,0.0,352.3975430089486,0,0.0
8094,Zone_C_Industrial,Office,2025-09-28 21:14:35.512667,21,6,1,9,25.911622347800787,0.2877461533006441,93.90158514859814,0.0,93.90158514859814,0,0.0
8095,Zone_C_Industrial,Factory,2025-09-28 22:14:35.512667,22,6,1,9,29.280481823241352,0.7100874041954541,471.416827724503,0.0,471.416827724503,0,0.0
8096,Zone_F_Downtown,Residential_High_Rise,2025-09-28 23:14:35.512667,23,6,1,9,31.89869720938799,0.9371582758093953,151.8999663746532,0.0,151.8999663746532,0,0.0
8097,Zone_D_Mixed,Factory,2025-09-29 00:14:35.512667,0,0,0,9,24.26255831824581,0.4211467033160451,71.91758992417473,0.0,345.76849061905943,1,0.0
8098,Zone_F_Downtown,Residential_High_Rise,2025-09-29 01:14:35.512667,1,0,0,9,26.890607694655483,0.9174262735996584,130.92887972142296,0.0,130.92887972142296,0,0.0
8099,Zone_B_Commercial,Residential_Low_Rise,2025-09-29 02:14:35.512667,2,0,0,9,25.429740536132027,0.8670182051039088,59.874245382580504,0.0,59.874245382580504,0,0.0
8100,Zone_F_Downtown,Office,2025-09-29 03:14:35.512667,3,0,0,9,28.265676372228995,0.2656859781347939,125.66317944640387,0.0,125.66317944640387,0,0.0
8101,Zone_C_Industrial,Office,2025-09-29 04:14:35.512667,4,0,0,9,33.113195698021684,0.34615386995831166,99.92607689965135,0.0,99.92607689965135,0,0.0
8102,Zone_D_Mixed,School,2025-09-29 05:14:35.512667,5,0,0,9,32.39441271453443,0.289859166053713,185.78874777835765,0.0,185.78874777835765,0,0.0
8103,Zone_B_Commercial,Hospital,2025-09-29 06:14:35.512667,6,0,0,9,28.48225473303957,0.7017600963312629,457.6375465029906,10.310866941450413,447.3266795615402,0,0.0
8104,Zone_C_Industrial,Hotel,2025-09-29 07:14:35.512667,7,0,0,9,33.08339612233985,0.45220235055365454,523.1422919581236,0.0,243.89924742840262,1,0.0
8105,Zone_A_Residential,Hospital,2025-09-29 08:14:35.512667,8,0,0,9,31.98411267619061,0.7902322131787749,452.94280138898,0.0,452.94280138898,0,0.0
8106,Zone_E_Tech_Park,Shopping_Mall,2025-09-29 09:14:35.512667,9,0,0,9,33.815869809660114,0.6901816213963887,262.3571401181284,0.0,262.3571401181284,0,0.0
8107,Zone_B_Commercial,Residential_Low_Rise,2025-09-29 10:14:35.512667,10,0,0,9,29.720657634516314,0.5533167536102404,49.59616171830203,0.0,49.59616171830203,0,0.0
8108,Zone_D_Mixed,School,2025-09-29 11:14:35.512667,11,0,0,9,31.598579276617457,0.7878817413858459,306.5184539387663,43.28698534711941,263.2314685916469,1,0.0
8109,Zone_F_Downtown,Hospital,2025-09-29 12:14:35.512667,12,0,0,9,40.091102945848554,0.49902607344343375,424.33069143954356,0.0,424.33069143954356,0,0.0
8110,Zone_F_Downtown,Residential_High_Rise,2025-09-29 13:14:35.512667,13,0,0,9,29.040453058829506,0.30717088937953924,70.64221240261978,0.0,70.64221240261978,0,0.0
8111,Zone_B_Commercial,Residential_Low_Rise,2025-09-29 14:14:35.512667,14,0,0,9,29.767000845476097,0.5305815980383546,53.054782088377536,0.0,53.054782088377536,0,0.0
8112,Zone_D_Mixed,Office,2025-09-29 15:14:35.512667,15,0,0,9,29.477255654835766,0.7825785967729378,193.7448353577393,0.0,193.7448353577393,0,0.0
8113,Zone_B_Commercial,Hotel,2025-09-29 16:14:35.512667,16,0,0,9,29.673708308010426,0.49632738582349617,251.47652437680318,0.0,251.47652437680318,0,0.0
8114,Zone_D_Mixed,Hotel,2025-09-29 17:14:35.512667,17,0,0,9,31.61002699618907,0.7132107092848619,277.0762535362799,10.899701341449472,266.17655219483044,0,0.0
8115,Zone_F_Downtown,Residential_High_Rise,2025-09-29 18:14:35.512667,18,0,0,9,30.099787501660174,0.7632172441931986,104.234312814149,0.0,104.234312814149,0,0.0
8116,Zone_C_Industrial,School,2025-09-29 19:14:35.512667,19,0,0,9,25.819899935994535,0.37270614597974094,33.68958348807191,0.0,202.02955982593278,1,0.0
8117,Zone_A_Residential,School,2025-09-29 20:14:35.512667,20,0,0,9,29.956827301152373,0.26141979737656507,160.9133727845892,0.0,160.9133727845892,0,0.0
8118,Zone_C_Industrial,Residential_Low_Rise,2025-09-29 21:14:35.512667,21,0,0,9,28.31123006237824,0.9423693090113408,70.87389387937907,0.0,70.87389387937907,0,0.0
8119,Zone_A_Residential,Office,2025-09-29 22:14:35.512667,22,0,0,9,24.691326928073302,0.12300065337683627,99.79232425562252,0.0,99.79232425562252,0,0.0
8120,Zone_F_Downtown,Hospital,2025-09-29 23:14:35.512667,23,0,0,9,33.29795271120769,0.5020952205874217,392.42249449302443,0.0,392.42249449302443,0,0.0
8121,Zone_C_Industrial,Residential_High_Rise,2025-09-30 00:14:35.512667,0,1,0,9,28.2524834600534,0.7953675858535989,124.53527440811993,0.0,124.53527440811993,0,0.0
8122,Zone_C_Industrial,Residential_High_Rise,2025-09-30 01:14:35.512667,1,1,0,9,30.982648484285715,0.8826051800201449,145.3394672883553,0.0,145.3394672883553,0,0.0
8123,Zone_B_Commercial,Office,2025-09-30 02:14:35.512667,2,1,0,9,20.35430166818153,0.16388867737918414,89.39335517451819,0.0,89.39335517451819,0,0.0
8124,Zone_E_Tech_Park,Residential_High_Rise,2025-09-30 03:14:35.512667,3,1,0,9,31.29601309180874,0.7938364633456427,113.72545517286554,0.0,113.72545517286554,0,0.0
8125,Zone_F_Downtown,Hotel,2025-09-30 04:14:35.512667,4,1,0,9,28.84123475380668,0.846385526374555,250.98896891764412,0.0,250.98896891764412,0,0.0
8126,Zone_D_Mixed,Hospital,2025-09-30 05:14:35.512667,5,1,0,9,25.09841567834836,0.3687305302134174,347.71793496989795,0.0,347.71793496989795,0,0.0
8127,Zone_F_Downtown,Hospital,2025-09-30 06:14:35.512667,6,1,0,9,28.08794280925445,0.7471944003951996,441.32798453622024,0.0,441.32798453622024,0,0.0
8128,Zone_D_Mixed,Hospital,2025-09-30 07:14:35.512667,7,1,0,9,27.664720608706205,0.7214910669764817,355.55378131037673,0.0,355.55378131037673,0,0.0
8129,Zone_D_Mixed,Office,2025-09-30 08:14:35.512667,8,1,0,9,31.954983446642906,0.13915152297823272,97.71698804225828,0.0,97.71698804225828,0,0.0
8130,Zone_A_Residential,Factory,2025-09-30 09:14:35.512667,9,1,0,9,29.952756935822357,0.7130944124211454,482.80433124779717,142.18996133580728,340.6143699119899,0,4.735832361282776
8131,Zone_D_Mixed,Factory,2025-09-30 10:14:35.512667,10,1,0,9,25.09179055815597,0.6418702735853459,525.0746307577903,0.0,525.0746307577903,0,0.0
8132,Zone_D_Mixed,School,2025-09-30 11:14:35.512667,11,1,0,9,30.951816140531765,0.7718805842860211,249.97989290021823,47.97292106471076,202.00697183550747,0,0.0
8133,Zone_B_Commercial,School,2025-09-30 12:14:35.512667,12,1,0,9,23.400389865196427,0.7777852987631382,234.55787915347008,0.0,234.55787915347008,1,0.0
8134,Zone_C_Industrial,Hotel,2025-09-30 13:14:35.512667,13,1,0,9,26.212976682958224,0.7997953652014574,254.91437293518442,0.0,254.91437293518442,0,0.0
8135,Zone_F_Downtown,Residential_High_Rise,2025-09-30 14:14:35.512667,14,1,0,9,29.60700370100354,0.3693044958798665,67.18086078989856,0.0,67.18086078989856,0,0.0
8136,Zone_F_Downtown,Hospital,2025-09-30 15:14:35.512667,15,1,0,9,27.664275298246125,0.6076683176566047,374.1069541958751,0.0,374.1069541958751,0,0.0
8137,Zone_D_Mixed,Residential_High_Rise,2025-09-30 16:14:35.512667,16,1,0,9,33.08569977087038,0.504344921190959,84.46177972663627,24.557731286200628,59.90404844043564,0,0.0
8138,Zone_E_Tech_Park,Office,2025-09-30 17:14:35.512667,17,1,0,9,29.991204336645215,0.7324754235842135,190.10192039366981,0.0,190.10192039366981,0,0.0
8139,Zone_F_Downtown,Residential_High_Rise,2025-09-30 18:14:35.512667,18,1,0,9,31.333062570737862,0.9330884678040785,113.36702132539568,0.0,113.36702132539568,0,0.0
8140,Zone_D_Mixed,Shopping_Mall,2025-09-30 19:14:35.512667,19,1,0,9,31.426633215414558,0.4563805890170313,262.95009297381176,0.0,262.95009297381176,0,0.0
8141,Zone_A_Residential,Factory,2025-09-30 20:14:35.512667,20,1,0,9,28.067527026051568,0.4913009538019309,404.77011821657754,0.0,404.77011821657754,0,0.0
8142,Zone_A_Residential,Residential_High_Rise,2025-09-30 21:14:35.512667,21,1,0,9,26.170460316630404,0.8665289345273143,126.76693844047837,0.0,126.76693844047837,0,0.0
8143,Zone_A_Residential,Residential_High_Rise,2025-09-30 22:14:35.512667,22,1,0,9,29.18596560093455,0.7195479117840333,134.58373023093904,0.0,134.58373023093904,1,0.0
8144,Zone_D_Mixed,Residential_Low_Rise,2025-09-30 23:14:35.512667,23,1,0,9,31.905845206900047,0.8569031724796541,73.30510538726081,0.0,73.30510538726081,0,0.0
8145,Zone_B_Commercial,Hotel,2025-10-01 00:14:35.512667,0,2,0,10,28.573536681390586,0.8496179761114504,1029.1039200878593,0.0,308.68536197859413,1,0.0
8146,Zone_E_Tech_Park,Residential_High_Rise,2025-10-01 01:14:35.512667,1,2,0,10,31.01165680627754,0.7622726388253561,128.27306301165876,0.0,128.27306301165876,0,0.0
8147,Zone_D_Mixed,Shopping_Mall,2025-10-01 02:14:35.512667,2,2,0,10,29.123316398495295,0.5171446360707617,266.9615693576018,0.0,266.9615693576018,0,0.0
8148,Zone_B_Commercial,Factory,2025-10-01 03:14:35.512667,3,2,0,10,24.51113874480251,0.43940037451275465,402.71134051412844,0.0,402.71134051412844,0,0.0
8149,Zone_B_Commercial,Residential_Low_Rise,2025-10-01 04:14:35.512667,4,2,0,10,24.73119831771588,0.9046921872282334,54.881755326369415,0.0,54.881755326369415,0,0.0
8150,Zone_F_Downtown,Hotel,2025-10-01 05:14:35.512667,5,2,0,10,33.787033194968,0.4005646941026798,249.20094242634573,0.0,249.20094242634573,0,0.0
8151,Zone_D_Mixed,Office,2025-10-01 06:14:35.512667,6,2,0,10,25.56050248364906,0.20398847063075712,94.71907875868732,0.0,94.71907875868732,0,0.0
8152,Zone_D_Mixed,School,2025-10-01 07:14:35.512667,7,2,0,10,27.113075730175765,0.28030654642754105,145.358801966397,0.0,145.358801966397,0,0.0
8153,Zone_B_Commercial,Office,2025-10-01 08:14:35.512667,8,2,0,10,31.740701606817446,0.22136632979979978,119.52041380530767,0.0,119.52041380530767,0,0.0
8154,Zone_B_Commercial,Factory,2025-10-01 09:14:35.512667,9,2,0,10,25.371710074759484,0.33928158870424685,332.1674772346974,144.16105129527386,188.00642593942354,0,0.0
8155,Zone_B_Commercial,School,2025-10-01 10:14:35.512667,10,2,0,10,26.85952711186715,0.9369301669037731,271.5312461486872,42.868141001618234,228.663105147069,0,0.0
8156,Zone_F_Downtown,Office,2025-10-01 11:14:35.512667,11,2,0,10,28.235167839526206,0.7844751104396416,208.49619215733375,0.0,208.49619215733375,0,0.0
8157,Zone_D_Mixed,Hotel,2025-10-01 12:14:35.512667,12,2,0,10,27.80257914181384,0.5673907276588668,237.41036104955447,47.04785287874061,190.36250817081384,0,0.0
8158,Zone_B_Commercial,Shopping_Mall,2025-10-01 13:14:35.512667,13,2,0,10,25.876600022460718,0.40052720112201945,303.40465070459345,0.0,303.40465070459345,0,0.0
